experiment,phase,group,pair,condition,session,video,coder,time,distance
1,pair,D19,1,MT,3,D19_1_3,TR,25,16.916920066944815
1,pair,D19,1,MT,4,D19_1_4,MH,1,7.478205202816737
1,pair,D19,1,MT,4,D19_1_4,MH,2,12.092591514869348
1,pair,D19,1,MT,4,D19_1_4,MH,3,12.559774195425712
1,pair,D19,1,MT,4,D19_1_4,MH,4,15.256195076529128
1,pair,D19,1,MT,4,D19_1_4,MH,5,17.28740033754292
1,pair,D19,1,MT,4,D19_1_4,MH,6,15.153896292847582
1,pair,D19,1,MT,4,D19_1_4,MH,7,16.63750218238957
1,pair,D19,1,MT,4,D19_1_4,MH,8,16.788488622475704
1,pair,D19,1,MT,4,D19_1_4,MH,9,15.81582959902229
1,pair,D19,1,MT,4,D19_1_4,MH,10,17.3869638596287
1,pair,D19,1,MT,4,D19_1_4,MH,11,16.88476983064657
1,pair,D19,1,MT,4,D19_1_4,MH,12,18.873305010766455
1,pair,D19,1,MT,4,D19_1_4,MH,13,17.894081359483213
1,pair,D19,1,MT,4,D19_1_4,MH,14,17.399546062969215
1,pair,D19,1,MT,4,D19_1_4,MH,15,18.056555898271547
1,pair,D19,1,MT,4,D19_1_4,MH,16,12.784065646278298
1,pair,D19,1,MT,4,D19_1_4,MH,17,10.591479951114474
1,pair,D19,1,MT,4,D19_1_4,MH,18,15.186719431996742
1,pair,D19,1,MT,4,D19_1_4,MH,19,16.22447768142932
1,pair,D19,1,MT,4,D19_1_4,MH,20,14.745795262759705
1,pair,D19,1,MT,4,D19_1_4,MH,21,12.789536169469825
1,pair,D19,1,MT,4,D19_1_4,MH,22,14.06799743932957
1,pair,D19,1,MT,4,D19_1_4,MH,23,13.544468369900484
1,pair,D19,1,MT,4,D19_1_4,MH,24,14.923587266484317
1,pair,D19,1,MT,4,D19_1_4,MH,25,14.857940988185998
1,pair,D19,1,MT,5,D19_1_5,MH,1,15.732030039337227
1,pair,D19,1,MT,5,D19_1_5,MH,2,16.27236725341386
1,pair,D19,1,MT,5,D19_1_5,MH,3,14.334498880809527
1,pair,D19,1,MT,5,D19_1_5,MH,4,16.004688679620138
1,pair,D19,1,MT,5,D19_1_5,MH,5,17.440815353439028
1,pair,D19,1,MT,5,D19_1_5,MH,6,20.094568283863794
1,pair,D19,1,MT,5,D19_1_5,MH,7,17.181851896001376
1,pair,D19,1,MT,5,D19_1_5,MH,8,19.839962384604174
1,pair,D19,1,MT,5,D19_1_5,MH,9,21.08560151521172
1,pair,D19,1,MT,5,D19_1_5,MH,10,21.442298777499634
1,pair,D19,1,MT,5,D19_1_5,MH,11,22.860372710295227
1,pair,D19,1,MT,5,D19_1_5,MH,12,19.0045562310433
1,pair,D19,1,MT,5,D19_1_5,MH,13,18.605528403597305
1,pair,D19,1,MT,5,D19_1_5,MH,14,18.15234235308142
1,pair,D19,1,MT,5,D19_1_5,MH,15,19.412299174845366
1,pair,D19,1,MT,5,D19_1_5,MH,16,14.435345227215533
1,pair,D19,1,MT,5,D19_1_5,MH,17,14.114753446974213
1,pair,D19,1,MT,5,D19_1_5,MH,18,14.477053284062464
1,pair,D19,1,MT,5,D19_1_5,MH,19,15.873961934279016
1,pair,D19,1,MT,5,D19_1_5,MH,20,13.830267148779484
1,pair,D19,1,MT,5,D19_1_5,MH,21,16.653964848147705
1,pair,D19,1,MT,5,D19_1_5,MH,22,15.573290419994436
1,pair,D19,1,MT,5,D19_1_5,MH,23,15.397120567939497
1,pair,D19,1,MT,5,D19_1_5,MH,24,14.39176964543516
1,pair,D19,1,MT,5,D19_1_5,MH,25,17.110885948530484
1,pair,D19,1,MT,6,D19_1_6,AC,1,NA
1,pair,D19,1,MT,6,D19_1_6,GL,1,11.205740575907152
1,pair,D19,1,MT,6,D19_1_6,MB,1,NA
1,pair,D19,1,MT,6,D19_1_6,MH,1,NA
1,pair,D19,1,MT,6,D19_1_6,MM,1,NA
1,pair,D19,1,MT,6,D19_1_6,TR,1,NA
1,pair,D19,1,MT,6,D19_1_6,AC,2,13.00700845925496
1,pair,D19,1,MT,6,D19_1_6,GL,2,12.750910330955874
1,pair,D19,1,MT,6,D19_1_6,MB,2,12.4599467597253
1,pair,D19,1,MT,6,D19_1_6,MH,2,12.579769663422908
1,pair,D19,1,MT,6,D19_1_6,MM,2,12.54982036689664
1,pair,D19,1,MT,6,D19_1_6,TR,2,12.786103572540819
1,pair,D19,1,MT,6,D19_1_6,AC,3,16.298361716849318
1,pair,D19,1,MT,6,D19_1_6,GL,3,16.3454402533899
1,pair,D19,1,MT,6,D19_1_6,MB,3,18.061718452900255
1,pair,D19,1,MT,6,D19_1_6,MH,3,17.527441746272654
1,pair,D19,1,MT,6,D19_1_6,MM,3,17.55196642609608
1,pair,D19,1,MT,6,D19_1_6,TR,3,17.93055123014637
1,pair,D19,1,MT,6,D19_1_6,AC,4,18.158828649867196
1,pair,D19,1,MT,6,D19_1_6,GL,4,15.801045002138554
1,pair,D19,1,MT,6,D19_1_6,MB,4,17.53339820593696
1,pair,D19,1,MT,6,D19_1_6,MH,4,16.555006249442012
1,pair,D19,1,MT,6,D19_1_6,MM,4,18.866197183098592
1,pair,D19,1,MT,6,D19_1_6,TR,4,19.51816301107799
1,pair,D19,1,MT,6,D19_1_6,AC,5,21.22201638283151
1,pair,D19,1,MT,6,D19_1_6,GL,5,22.812442923694032
1,pair,D19,1,MT,6,D19_1_6,MB,5,21.64588506364226
1,pair,D19,1,MT,6,D19_1_6,MH,5,22.138905008481384
1,pair,D19,1,MT,6,D19_1_6,MM,5,21.76811432931676
1,pair,D19,1,MT,6,D19_1_6,TR,5,21.081205232014945
1,pair,D19,1,MT,6,D19_1_6,AC,6,16.072294266008974
1,pair,D19,1,MT,6,D19_1_6,GL,6,15.548406487336283
1,pair,D19,1,MT,6,D19_1_6,MB,6,15.055812808983736
1,pair,D19,1,MT,6,D19_1_6,MH,6,14.804727256494955
1,pair,D19,1,MT,6,D19_1_6,MM,6,15.414380186309733
1,pair,D19,1,MT,6,D19_1_6,TR,6,15.570827957467634
1,pair,D19,1,MT,6,D19_1_6,AC,7,15.407204874673571
1,pair,D19,1,MT,6,D19_1_6,GL,7,15.224594541482192
1,pair,D19,1,MT,6,D19_1_6,MB,7,14.32615260720757
1,pair,D19,1,MT,6,D19_1_6,MH,7,12.838351486474423
1,pair,D19,1,MT,6,D19_1_6,MM,7,13.353750039741836
1,pair,D19,1,MT,6,D19_1_6,TR,7,13.464118877074341
1,pair,D19,1,MT,6,D19_1_6,AC,8,18.507633417405085
1,pair,D19,1,MT,6,D19_1_6,GL,8,18.913116857595337
1,pair,D19,1,MT,6,D19_1_6,MB,8,19.692414379348147
1,pair,D19,1,MT,6,D19_1_6,MH,8,20.33617534148737
1,pair,D19,1,MT,6,D19_1_6,MM,8,19.312990811687282
1,pair,D19,1,MT,6,D19_1_6,TR,8,19.602326822974597
1,pair,D19,1,MT,6,D19_1_6,AC,9,16.902606968283376
1,pair,D19,1,MT,6,D19_1_6,GL,9,16.620897730819472
1,pair,D19,1,MT,6,D19_1_6,MB,9,17.128615529159116
1,pair,D19,1,MT,6,D19_1_6,MH,9,16.44118828676011
1,pair,D19,1,MT,6,D19_1_6,MM,9,16.502972689409596
1,pair,D19,1,MT,6,D19_1_6,TR,9,16.624705254259908
1,pair,D19,1,MT,6,D19_1_6,AC,10,16.758888913688818
1,pair,D19,1,MT,6,D19_1_6,GL,10,18.093807437548403
1,pair,D19,1,MT,6,D19_1_6,MB,10,18.13268684428338
1,pair,D19,1,MT,6,D19_1_6,MH,10,18.125379430407996
1,pair,D19,1,MT,6,D19_1_6,MM,10,17.436905859536452
1,pair,D19,1,MT,6,D19_1_6,TR,10,17.49875428215509
1,pair,D19,1,MT,6,D19_1_6,AC,11,18.298350556882355
1,pair,D19,1,MT,6,D19_1_6,GL,11,18.212792028390766
1,pair,D19,1,MT,6,D19_1_6,MB,11,18.26148133234906
1,pair,D19,1,MT,6,D19_1_6,MH,11,18.26961878403714
1,pair,D19,1,MT,6,D19_1_6,MM,11,18.535211267605636
1,pair,D19,1,MT,6,D19_1_6,TR,11,18.068558971392978
1,pair,D19,1,MT,6,D19_1_6,AC,12,16.760462469031093
1,pair,D19,1,MT,6,D19_1_6,GL,12,17.881373761660903
1,pair,D19,1,MT,6,D19_1_6,MB,12,18.13058407713129
1,pair,D19,1,MT,6,D19_1_6,MH,12,18.155276314614763
1,pair,D19,1,MT,6,D19_1_6,MM,12,17.559437891457097
1,pair,D19,1,MT,6,D19_1_6,TR,12,17.52332384214975
1,pair,D19,1,MT,6,D19_1_6,AC,13,18.182956498448767
1,pair,D19,1,MT,6,D19_1_6,GL,13,18.219311731998562
1,pair,D19,1,MT,6,D19_1_6,MB,13,17.941335033442947
1,pair,D19,1,MT,6,D19_1_6,MH,13,17.366418176948486
1,pair,D19,1,MT,6,D19_1_6,MM,13,17.483976091310844
1,pair,D19,1,MT,6,D19_1_6,TR,13,17.975508297370645
1,pair,D19,1,MT,6,D19_1_6,AC,14,18.12106332165257
1,pair,D19,1,MT,6,D19_1_6,GL,14,18.461627382755154
1,pair,D19,1,MT,6,D19_1_6,MB,14,18.18157618056954
1,pair,D19,1,MT,6,D19_1_6,MH,14,19.005501740915992
1,pair,D19,1,MT,6,D19_1_6,MM,14,18.775045305694213
1,pair,D19,1,MT,6,D19_1_6,TR,14,18.575110112559504
1,pair,D19,1,MT,6,D19_1_6,AC,15,19.376760484788967
1,pair,D19,1,MT,6,D19_1_6,GL,15,19.451535713872865
1,pair,D19,1,MT,6,D19_1_6,MB,15,21.077086549001187
1,pair,D19,1,MT,6,D19_1_6,MH,15,22.071768145701277
1,pair,D19,1,MT,6,D19_1_6,MM,15,21.42069119002957
1,pair,D19,1,MT,6,D19_1_6,TR,15,21.059249454998444
1,pair,D19,1,MT,6,D19_1_6,AC,16,17.652143829654268
1,pair,D19,1,MT,6,D19_1_6,GL,16,17.627648629590666
1,pair,D19,1,MT,6,D19_1_6,MB,16,17.89402277252086
1,pair,D19,1,MT,6,D19_1_6,MH,16,17.518525131684672
1,pair,D19,1,MT,6,D19_1_6,MM,16,17.919562521858012
1,pair,D19,1,MT,6,D19_1_6,TR,16,17.765360145926945
1,pair,D19,1,MT,6,D19_1_6,AC,17,19.79322813204473
1,pair,D19,1,MT,6,D19_1_6,GL,17,19.74492237622389
1,pair,D19,1,MT,6,D19_1_6,MB,17,20.21863185915934
1,pair,D19,1,MT,6,D19_1_6,MH,17,20.820819569681277
1,pair,D19,1,MT,6,D19_1_6,MM,17,20.48451658029441
1,pair,D19,1,MT,6,D19_1_6,TR,17,20.218134092628016
1,pair,D19,1,MT,6,D19_1_6,AC,18,16.552228645403208
1,pair,D19,1,MT,6,D19_1_6,GL,18,16.96481209613095
1,pair,D19,1,MT,6,D19_1_6,MB,18,17.525512829116614
1,pair,D19,1,MT,6,D19_1_6,MH,18,17.92449334880814
1,pair,D19,1,MT,6,D19_1_6,MM,18,17.326328172193435
1,pair,D19,1,MT,6,D19_1_6,TR,18,17.93055123014637
1,pair,D19,1,MT,6,D19_1_6,AC,19,19.197899694216908
1,pair,D19,1,MT,6,D19_1_6,GL,19,19.384708751892912
1,pair,D19,1,MT,6,D19_1_6,MB,19,20.264892736505384
1,pair,D19,1,MT,6,D19_1_6,MH,19,21.67471654316579
1,pair,D19,1,MT,6,D19_1_6,MM,19,20.70641910151655
1,pair,D19,1,MT,6,D19_1_6,TR,19,20.27093250878676
1,pair,D19,1,MT,6,D19_1_6,AC,20,19.84463093989242
1,pair,D19,1,MT,6,D19_1_6,GL,20,20.217600887789427
1,pair,D19,1,MT,6,D19_1_6,MB,20,20.47148960919849
1,pair,D19,1,MT,6,D19_1_6,MH,20,21.534673243460404
1,pair,D19,1,MT,6,D19_1_6,MM,20,20.259625472927866
1,pair,D19,1,MT,6,D19_1_6,TR,20,20.551130044045024
1,pair,D19,1,MT,6,D19_1_6,AC,21,19.2225520612459
1,pair,D19,1,MT,6,D19_1_6,GL,21,18.874541944582518
1,pair,D19,1,MT,6,D19_1_6,MB,21,18.839742299174553
1,pair,D19,1,MT,6,D19_1_6,MH,21,17.81749397375234
1,pair,D19,1,MT,6,D19_1_6,MM,21,18.227386894731826
1,pair,D19,1,MT,6,D19_1_6,TR,21,18.175724073497353
1,pair,D19,1,MT,6,D19_1_6,AC,22,20.925138941588735
1,pair,D19,1,MT,6,D19_1_6,GL,22,20.443073970892527
1,pair,D19,1,MT,6,D19_1_6,MB,22,20.702793995928687
1,pair,D19,1,MT,6,D19_1_6,MH,22,20.61468842067672
1,pair,D19,1,MT,6,D19_1_6,MM,22,20.616761517184372
1,pair,D19,1,MT,6,D19_1_6,TR,22,20.350391511322687
1,pair,D19,1,MT,6,D19_1_6,AC,23,17.05786442872129
1,pair,D19,1,MT,6,D19_1_6,GL,23,NA
1,pair,D19,1,MT,6,D19_1_6,MB,23,16.301702346598663
1,pair,D19,1,MT,6,D19_1_6,MH,23,NA
1,pair,D19,1,MT,6,D19_1_6,MM,23,16.45889104377961
1,pair,D19,1,MT,6,D19_1_6,TR,23,16.449059038127867
1,pair,D19,1,MT,6,D19_1_6,AC,24,21.41975983751088
1,pair,D19,1,MT,6,D19_1_6,GL,24,21.622053706636457
1,pair,D19,1,MT,6,D19_1_6,MB,24,22.29984564794309
1,pair,D19,1,MT,6,D19_1_6,MH,24,23.402441746272654
1,pair,D19,1,MT,6,D19_1_6,MM,24,22.774520713445458
1,pair,D19,1,MT,6,D19_1_6,TR,24,22.742525692930553
1,pair,D19,1,MT,6,D19_1_6,AC,25,18.424234984264448
1,pair,D19,1,MT,6,D19_1_6,GL,25,18.156831239090476
1,pair,D19,1,MT,6,D19_1_6,MB,25,19.099959734246024
1,pair,D19,1,MT,6,D19_1_6,MH,25,20.936211052584593
1,pair,D19,1,MT,6,D19_1_6,MM,25,19.883810765268812
1,pair,D19,1,MT,6,D19_1_6,TR,25,19.87834230546781
1,pair,D19,1,MT,7,D19_1_7,GL,1,19.829125143215375
1,pair,D19,1,MT,7,D19_1_7,GL,2,16.897911757712013
1,pair,D19,1,MT,7,D19_1_7,GL,3,14.077952398452195
1,pair,D19,1,MT,7,D19_1_7,GL,4,15.852936725826327
1,pair,D19,1,MT,7,D19_1_7,GL,5,13.40128407445038
1,pair,D19,1,MT,7,D19_1_7,GL,6,14.222735035344476
1,pair,D19,1,MT,7,D19_1_7,GL,7,13.195540327287665
1,pair,D19,1,MT,7,D19_1_7,GL,8,15.561339415032752
1,pair,D19,1,MT,7,D19_1_7,GL,9,16.534685142350682
1,pair,D19,1,MT,7,D19_1_7,GL,10,15.885449317970556
1,pair,D19,1,MT,7,D19_1_7,GL,11,15.450593398041462
1,pair,D19,1,MT,7,D19_1_7,GL,12,15.721870338744896
1,pair,D19,1,MT,7,D19_1_7,GL,13,15.95199853001578
1,pair,D19,1,MT,7,D19_1_7,GL,14,15.203700901446204
1,pair,D19,1,MT,7,D19_1_7,GL,15,13.529810415270543
1,pair,D19,1,MT,7,D19_1_7,GL,16,17.745271190471044
1,pair,D19,1,MT,7,D19_1_7,GL,17,18.03128039948983
1,pair,D19,1,MT,7,D19_1_7,GL,18,18.851207332627165
1,pair,D19,1,MT,7,D19_1_7,GL,19,16.686071899522254
1,pair,D19,1,MT,7,D19_1_7,GL,20,17.166648652154176
1,pair,D19,1,MT,7,D19_1_7,GL,21,17.551211656110162
1,pair,D19,1,MT,7,D19_1_7,GL,22,14.458959337642405
1,pair,D19,1,MT,7,D19_1_7,GL,23,16.659655418405066
1,pair,D19,1,MT,7,D19_1_7,GL,24,21.590393220778658
1,pair,D19,1,MT,7,D19_1_7,GL,25,20.067889491774572
1,pair,D19,1,MT,8,D19_1_8,AC,1,21.28546077591482
1,pair,D19,1,MT,8,D19_1_8,GL,1,20.929812436202788
1,pair,D19,1,MT,8,D19_1_8,MB,1,21.03025094885881
1,pair,D19,1,MT,8,D19_1_8,MH,1,19.79825123277922
1,pair,D19,1,MT,8,D19_1_8,MM,1,19.81344435272584
1,pair,D19,1,MT,8,D19_1_8,TR,1,20.722917028249395
1,pair,D19,1,MT,8,D19_1_8,AC,2,10.96292783421042
1,pair,D19,1,MT,8,D19_1_8,GL,2,11.042861092208234
1,pair,D19,1,MT,8,D19_1_8,MB,2,10.450214324443216
1,pair,D19,1,MT,8,D19_1_8,MH,2,10.922464541711149
1,pair,D19,1,MT,8,D19_1_8,MM,2,11.093403438251446
1,pair,D19,1,MT,8,D19_1_8,TR,2,11.597770268200797
1,pair,D19,1,MT,8,D19_1_8,AC,3,12.69381552645535
1,pair,D19,1,MT,8,D19_1_8,GL,3,12.903910768969036
1,pair,D19,1,MT,8,D19_1_8,MB,3,13.021657510562768
1,pair,D19,1,MT,8,D19_1_8,MH,3,14.027126226424686
1,pair,D19,1,MT,8,D19_1_8,MM,3,13.637978681405448
1,pair,D19,1,MT,8,D19_1_8,TR,3,13.871259533022288
1,pair,D19,1,MT,8,D19_1_8,AC,4,15.126453310488314
1,pair,D19,1,MT,8,D19_1_8,GL,4,14.595546954746514
1,pair,D19,1,MT,8,D19_1_8,MB,4,14.642512966884569
1,pair,D19,1,MT,8,D19_1_8,MH,4,14.028559808855675
1,pair,D19,1,MT,8,D19_1_8,MM,4,14.807791695079496
1,pair,D19,1,MT,8,D19_1_8,TR,4,14.494093865174735
1,pair,D19,1,MT,8,D19_1_8,AC,5,17.713437767715092
1,pair,D19,1,MT,8,D19_1_8,GL,5,17.97432162300102
1,pair,D19,1,MT,8,D19_1_8,MB,5,17.173566993012717
1,pair,D19,1,MT,8,D19_1_8,MH,5,18.086075949367093
1,pair,D19,1,MT,8,D19_1_8,MM,5,17.637440333058176
1,pair,D19,1,MT,8,D19_1_8,TR,5,18.248374153896417
1,pair,D19,1,MT,8,D19_1_8,AC,6,10.961969159221638
1,pair,D19,1,MT,8,D19_1_8,GL,6,11.060851905410004
1,pair,D19,1,MT,8,D19_1_8,MB,6,10.411748457784734
1,pair,D19,1,MT,8,D19_1_8,MH,6,9.65039906461288
1,pair,D19,1,MT,8,D19_1_8,MM,6,9.51284858055486
1,pair,D19,1,MT,8,D19_1_8,TR,6,9.683202482924788
1,pair,D19,1,MT,8,D19_1_8,AC,7,15.17726308489373
1,pair,D19,1,MT,8,D19_1_8,GL,7,14.424134484518543
1,pair,D19,1,MT,8,D19_1_8,MB,7,15.045923743465407
1,pair,D19,1,MT,8,D19_1_8,MH,7,14.806517208072801
1,pair,D19,1,MT,8,D19_1_8,MM,7,14.872734450705238
1,pair,D19,1,MT,8,D19_1_8,TR,7,15.432663937355153
1,pair,D19,1,MT,8,D19_1_8,AC,8,16.89281197731816
1,pair,D19,1,MT,8,D19_1_8,GL,8,17.060788108200068
1,pair,D19,1,MT,8,D19_1_8,MB,8,17.050476219705573
1,pair,D19,1,MT,8,D19_1_8,MH,8,17.828031111788928
1,pair,D19,1,MT,8,D19_1_8,MM,8,17.53370060653914
1,pair,D19,1,MT,8,D19_1_8,TR,8,17.17352908146076
1,pair,D19,1,MT,8,D19_1_8,AC,9,16.93355566434137
1,pair,D19,1,MT,8,D19_1_8,GL,9,17.35663703640694
1,pair,D19,1,MT,8,D19_1_8,MB,9,16.635525683127195
1,pair,D19,1,MT,8,D19_1_8,MH,9,16.7657465304255
1,pair,D19,1,MT,8,D19_1_8,MM,9,16.952589455550374
1,pair,D19,1,MT,8,D19_1_8,TR,9,16.835240788573646
1,pair,D19,1,MT,8,D19_1_8,AC,10,16.838167502957614
1,pair,D19,1,MT,8,D19_1_8,GL,10,16.804918764886015
1,pair,D19,1,MT,8,D19_1_8,MB,10,16.609561223132715
1,pair,D19,1,MT,8,D19_1_8,MH,10,16.792028874993644
1,pair,D19,1,MT,8,D19_1_8,MM,10,16.9888561892115
1,pair,D19,1,MT,8,D19_1_8,TR,10,16.628908921990014
1,pair,D19,1,MT,8,D19_1_8,AC,11,16.61239954309958
1,pair,D19,1,MT,8,D19_1_8,GL,11,16.898371044572983
1,pair,D19,1,MT,8,D19_1_8,MB,11,15.659454316668203
1,pair,D19,1,MT,8,D19_1_8,MH,11,14.945096843068479
1,pair,D19,1,MT,8,D19_1_8,MM,11,14.913218246419982
1,pair,D19,1,MT,8,D19_1_8,TR,11,14.29783867114519
1,pair,D19,1,MT,8,D19_1_8,AC,12,17.51067800758781
1,pair,D19,1,MT,8,D19_1_8,GL,12,17.45008931609391
1,pair,D19,1,MT,8,D19_1_8,MB,12,17.352914096307888
1,pair,D19,1,MT,8,D19_1_8,MH,12,17.859569925270705
1,pair,D19,1,MT,8,D19_1_8,MM,12,17.314413379750924
1,pair,D19,1,MT,8,D19_1_8,TR,12,17.456155754525312
1,pair,D19,1,MT,8,D19_1_8,AC,13,15.510881980989678
1,pair,D19,1,MT,8,D19_1_8,GL,13,15.336668509697176
1,pair,D19,1,MT,8,D19_1_8,MB,13,14.583371696897157
1,pair,D19,1,MT,8,D19_1_8,MH,13,15.087499364546796
1,pair,D19,1,MT,8,D19_1_8,MM,13,14.259573628108962
1,pair,D19,1,MT,8,D19_1_8,TR,13,13.593911117009874
1,pair,D19,1,MT,8,D19_1_8,AC,14,16.29028474686901
1,pair,D19,1,MT,8,D19_1_8,GL,14,16.311170891459682
1,pair,D19,1,MT,8,D19_1_8,MB,14,15.835435656630755
1,pair,D19,1,MT,8,D19_1_8,MH,14,15.416745462864116
1,pair,D19,1,MT,8,D19_1_8,MM,14,15.874708394645229
1,pair,D19,1,MT,8,D19_1_8,TR,14,16.34004430877293
1,pair,D19,1,MT,8,D19_1_8,AC,15,17.185207848896503
1,pair,D19,1,MT,8,D19_1_8,GL,15,16.529059629125552
1,pair,D19,1,MT,8,D19_1_8,MB,15,16.673510726452445
1,pair,D19,1,MT,8,D19_1_8,MH,15,17.051029434192465
1,pair,D19,1,MT,8,D19_1_8,MM,15,16.952589455550374
1,pair,D19,1,MT,8,D19_1_8,TR,15,16.64954210864838
1,pair,D19,1,MT,8,D19_1_8,AC,16,17.72014849263656
1,pair,D19,1,MT,8,D19_1_8,GL,16,17.523551803334467
1,pair,D19,1,MT,8,D19_1_8,MB,16,17.50148850627628
1,pair,D19,1,MT,8,D19_1_8,MH,16,17.066320980123024
1,pair,D19,1,MT,8,D19_1_8,MM,16,18.051555826723614
1,pair,D19,1,MT,8,D19_1_8,TR,16,17.767572920601534
1,pair,D19,1,MT,8,D19_1_8,AC,17,16.531870844041936
1,pair,D19,1,MT,8,D19_1_8,GL,17,17.185724310990132
1,pair,D19,1,MT,8,D19_1_8,MB,17,17.28367553632262
1,pair,D19,1,MT,8,D19_1_8,MH,17,16.988429668039245
1,pair,D19,1,MT,8,D19_1_8,MM,17,17.363331299572913
1,pair,D19,1,MT,8,D19_1_8,TR,17,17.276695014752576
1,pair,D19,1,MT,8,D19_1_8,AC,18,16.400532370578876
1,pair,D19,1,MT,8,D19_1_8,GL,18,16.179238261313373
1,pair,D19,1,MT,8,D19_1_8,MB,18,16.25952183654053
1,pair,D19,1,MT,8,D19_1_8,MH,18,15.723054242285597
1,pair,D19,1,MT,8,D19_1_8,MM,18,16.061945949825933
1,pair,D19,1,MT,8,D19_1_8,TR,18,16.304056192508344
1,pair,D19,1,MT,8,D19_1_8,AC,19,17.85340431607718
1,pair,D19,1,MT,8,D19_1_8,GL,19,17.310660513780196
1,pair,D19,1,MT,8,D19_1_8,MB,19,16.09123366990967
1,pair,D19,1,MT,8,D19_1_8,MH,19,15.700116923389762
1,pair,D19,1,MT,8,D19_1_8,MM,19,15.641926569285433
1,pair,D19,1,MT,8,D19_1_8,TR,19,15.579495451714669
1,pair,D19,1,MT,8,D19_1_8,AC,20,18.17935381226288
1,pair,D19,1,MT,8,D19_1_8,GL,20,17.747937223545424
1,pair,D19,1,MT,8,D19_1_8,MB,20,17.56303389292985
1,pair,D19,1,MT,8,D19_1_8,MH,20,17.468201921610493
1,pair,D19,1,MT,8,D19_1_8,MM,20,17.721781574130567
1,pair,D19,1,MT,8,D19_1_8,TR,20,17.998376706245086
1,pair,D19,1,MT,8,D19_1_8,AC,21,17.272447272875617
1,pair,D19,1,MT,8,D19_1_8,GL,21,17.70445942497448
1,pair,D19,1,MT,8,D19_1_8,MB,21,17.570246242928317
1,pair,D19,1,MT,8,D19_1_8,MH,21,17.538447460728992
1,pair,D19,1,MT,8,D19_1_8,MM,21,17.596113124932707
1,pair,D19,1,MT,8,D19_1_8,TR,21,17.301646775362688
1,pair,D19,1,MT,8,D19_1_8,AC,22,18.115122588014525
1,pair,D19,1,MT,8,D19_1_8,GL,22,17.424102585913577
1,pair,D19,1,MT,8,D19_1_8,MB,22,17.750554992889953
1,pair,D19,1,MT,8,D19_1_8,MH,22,17.902577398200396
1,pair,D19,1,MT,8,D19_1_8,MM,22,18.135897067796
1,pair,D19,1,MT,8,D19_1_8,TR,22,18.614973098245006
1,pair,D19,1,MT,8,D19_1_8,AC,23,18.339452535389388
1,pair,D19,1,MT,8,D19_1_8,GL,23,18.817391119428375
1,pair,D19,1,MT,8,D19_1_8,MB,23,18.300616886106255
1,pair,D19,1,MT,8,D19_1_8,MH,23,18.651385287987395
1,pair,D19,1,MT,8,D19_1_8,MM,23,18.631823565301655
1,pair,D19,1,MT,8,D19_1_8,TR,23,19.079939560383465
1,pair,D19,1,MT,8,D19_1_8,AC,24,17.068728837759554
1,pair,D19,1,MT,8,D19_1_8,GL,24,17.45108880571623
1,pair,D19,1,MT,8,D19_1_8,MB,24,16.568210416474848
1,pair,D19,1,MT,8,D19_1_8,MH,24,16.30700015250877
1,pair,D19,1,MT,8,D19_1_8,MM,24,15.730484872411441
1,pair,D19,1,MT,8,D19_1_8,TR,24,16.01998999479321
1,pair,D19,1,MT,8,D19_1_8,AC,25,17.961255252315095
1,pair,D19,1,MT,8,D19_1_8,GL,25,17.660481881592375
1,pair,D19,1,MT,8,D19_1_8,MB,25,15.913329036614185
1,pair,D19,1,MT,8,D19_1_8,MH,25,16.180844898581668
1,pair,D19,1,MT,8,D19_1_8,MM,25,15.577827226070415
1,pair,D19,1,MT,8,D19_1_8,TR,25,15.303586560352835
1,pair,D19,1,MT,9,D19_1_9,MM,1,21.28782937949154
1,pair,D19,1,MT,9,D19_1_9,MM,2,17.91672977358782
1,pair,D19,1,MT,9,D19_1_9,MM,3,17.436596862684492
1,pair,D19,1,MT,9,D19_1_9,MM,4,18.9329263580867
1,pair,D19,1,MT,9,D19_1_9,MM,5,17.422069391855345
1,pair,D19,1,MT,9,D19_1_9,MM,6,18.049656131674524
1,pair,D19,1,MT,9,D19_1_9,MM,7,19.43267135460938
1,pair,D19,1,MT,9,D19_1_9,MM,8,18.760049455219843
1,pair,D19,1,MT,9,D19_1_9,MM,9,16.4240321458929
1,pair,D19,1,MT,9,D19_1_9,MM,10,18.78329340854648
1,pair,D19,1,MT,9,D19_1_9,MM,11,18.46732091801252
1,pair,D19,1,MT,9,D19_1_9,MM,12,18.438265976354224
1,pair,D19,1,MT,9,D19_1_9,MM,13,20.86290085773897
1,pair,D19,1,MT,9,D19_1_9,MM,14,19.620802101846845
1,pair,D19,1,MT,9,D19_1_9,MM,15,18.807263735414576
1,pair,D19,1,MT,9,D19_1_9,MM,16,19.132679081987483
1,pair,D19,1,MT,9,D19_1_9,MM,17,18.356912139710996
1,pair,D19,1,MT,9,D19_1_9,MM,18,13.740081910207866
1,pair,D19,1,MT,9,D19_1_9,MM,19,18.690317595239936
1,pair,D19,1,MT,9,D19_1_9,MM,20,18.445529711768796
1,pair,D19,1,MT,9,D19_1_9,MM,21,18.76150220230276
1,pair,D19,1,MT,9,D19_1_9,MM,22,18.52615717487057
1,pair,D19,1,MT,9,D19_1_9,MM,23,18.427370373232364
1,pair,D19,1,MT,9,D19_1_9,MM,24,18.563202225484893
